注文番号,約定日,建玉番号,通貨ペア,取引,数量,決済価格(建単価),手数料,累計SW,実現損益,合計損益
160556382,2015/06/18 16:59:27,60000297038172,ﾐﾆ 米ドル-円,決済買,20,122.842,0,-60,10420,10360
160479070,2015/06/18 4:09:46,10000307974207,ﾐﾆ 米ドル-円,新規売,20,123.363,0,0,,0
160414565,2015/06/17 20:28:21,60000296720408,ﾐﾆ 米ドル-円,決済買,10,123.885,0,0,430,430
160407161,2015/06/17 19:36:59,10000307944386,ﾐﾆ 米ドル-円,新規売,10,123.928,0,0,,0
160230039,2015/06/16 1:28:31,60000296125662,ユーロ-円,決済売,1,139.302,0,0,4640,4640
160227033,2015/06/16 0:42:08,10000307351281,ユーロ-円,新規買,1,138.838,0,0,,0
160169002,2015/06/15 16:53:53,60000296101522,ﾐﾆ 米ドル-円,決済買,20,123.546,0,0,760,760
160166651,2015/06/15 16:32:35,10000307327323,ﾐﾆ 米ドル-円,新規売,20,123.584,0,0,,0
160142142,2015/06/15 10:38:20,60000296090349,ポンド-円,決済買,1,191.872,0,-29,1320,1291
160098361,2015/06/13 0:08:36,10000307044551,ポンド-円,新規売,1,192.004,0,0,,0
160052528,2015/06/12 20:24:28,60000295797860,米ドル-円,決済買,20,123.731,0,0,5200,5200
160025146,2015/06/12 17:18:27,10000307013186,米ドル-円,新規売,20,123.757,0,0,,0
159877974,2015/06/11 18:14:01,60000295471436,ﾐﾆ 米ドル-円,決済買,20,123.695,0,-80,11120,11040
159544779,2015/06/10 0:51:50,10000306049794,ﾐﾆ 米ドル-円,新規売,20,124.251,0,0,,0
159826789,2015/06/11 11:19:19,60000295449326,ﾐﾆ 米ドル-円,決済売,20,123.021,0,0,7800,7800
159789594,2015/06/11 5:03:48,10000306404906,ﾐﾆ 米ドル-円,新規買,20,122.631,0,0,,0
159789580,2015/06/11 5:03:00,60000295175407,ﾐﾆ 米ドル-円,決済買,20,122.637,0,0,15340,15340
159597213,2015/06/10 13:32:29,10000306325978,ﾐﾆ 米ドル-円,新規売,20,123.404,0,0,,0
159789559,2015/06/11 5:02:25,60000295175405,ﾐﾆ 米ドル-円,決済売,20,122.632,0,0,-6780,-6780
159726433,2015/06/10 21:14:36,10000306379324,ﾐﾆ 米ドル-円,新規買,20,122.971,0,0,,0
159702426,2015/06/10 19:42:36,60000295143590,ﾐﾆ 米ドル-円,決済売,20,123.192,0,0,2800,2800
159618170,2015/06/10 14:12:03,10000306335400,ﾐﾆ 米ドル-円,新規買,20,123.052,0,0,,0
159616851,2015/06/10 14:09:01,60000295108407,ﾐﾆ 米ドル-円,決済買,20,123.032,0,0,5360,5360
159603189,2015/06/10 13:43:15,10000306328377,ﾐﾆ 米ドル-円,新規売,20,123.300,0,0,,0
159595533,2015/06/10 13:30:34,60000295100402,ポンド-円,決済買,1,189.815,0,-232,3850,3618
158796212,2015/06/03 17:51:53,60000293552198,ポンド-円,決済買,1,189.928,0,-29,2720,2691
158653424,2015/06/02 22:06:12,10000304475557,ポンド-円,新規売,2,190.200,0,0,,0
159500718,2015/06/09 21:14:13,60000294809446,ユーロ-円,決済買,1,139.593,0,0,13040,13040
159426893,2015/06/09 13:22:26,10000306000674,ユーロ-円,新規売,1,140.897,0,0,,0
159478378,2015/06/09 19:32:45,60000294800322,ﾐﾆ 米ドル-円,決済買,20,123.991,0,-40,10020,9980
159096997,2015/06/05 15:19:16,10000305380137,ﾐﾆ 米ドル-円,新規売,20,124.492,0,0,,0
159449202,2015/06/09 16:43:32,60000294788972,ポンド-円,決済買,1,190.359,0,-174,410,236
158796356,2015/06/03 21:15:04,10000304783946,ポンド-円,新規売,1,190.400,0,0,,0
159368052,2015/06/09 0:09:06,60000294510362,ﾐﾆ 米ドル-円,決済売,20,125.314,0,0,4280,4280
159315482,2015/06/08 22:11:27,10000305720669,ﾐﾆ 米ドル-円,新規買,20,125.100,0,0,,0
159315100,2015/06/08 17:45:21,60000294490945,ﾐﾆ 米ドル-円,決済売,20,125.384,0,0,4580,4580
159297327,2015/06/08 15:58:27,10000305701344,ﾐﾆ 米ドル-円,新規買,20,125.155,0,0,,0
159086929,2015/06/05 11:46:20,60000294158039,豪ドル-円,決済売,1,95.769,0,50,260,310
159030482,2015/06/04 23:05:42,10000305113319,豪ドル-円,新規買,1,95.743,0,0,,0
159057624,2015/06/05 3:21:57,60000293904680,ﾐﾆ 米ドル-円,決済買,20,124.364,0,0,2720,2720
158944715,2015/06/04 22:25:59,10000305108700,ﾐﾆ 米ドル-円,新規売,20,124.500,0,0,,0
159056564,2015/06/05 2:57:48,60000293904168,ポンド-円,決済買,1,191.141,0,0,1990,1990
159030353,2015/06/04 23:05:11,10000305113266,ポンド-円,新規売,1,191.340,0,0,,0
158944405,2015/06/04 15:55:10,60000293856684,ﾐﾆ 米ドル-円,決済買,20,124.165,0,0,6700,6700
158897206,2015/06/04 10:39:58,10000305064846,ﾐﾆ 米ドル-円,新規売,20,124.500,0,0,,0
158897169,2015/06/04 5:12:31,60000293595605,ﾐﾆ 米ドル-円,決済買,20,124.258,0,0,2580,2580
158892978,2015/06/04 2:24:31,10000304813521,ﾐﾆ 米ドル-円,新規売,20,124.387,0,0,,0
158882124,2015/06/04 0:05:53,60000293588549,ﾐﾆ 米ドル-円,決済買,20,124.170,0,0,1300,1300
158793332,2015/06/03 17:35:09,10000304773356,ﾐﾆ 米ドル-円,新規売,20,124.235,0,0,,0
158694314,2015/06/02 23:03:43,60000293267144,ﾐﾆ 米ドル-円,決済買,20,123.852,0,-40,5080,5040
158379348,2015/05/30 0:18:11,10000303873729,ﾐﾆ 米ドル-円,新規売,20,124.106,0,0,,0
158660815,2015/06/02 22:02:33,60000293251785,ﾐﾆ 米ドル-円,決済買,10,124.653,0,0,470,470
158656752,2015/06/02 21:46:25,10000304472973,ﾐﾆ 米ドル-円,新規売,10,124.700,0,0,,0
158653285,2015/06/02 21:28:55,60000293248601,ポンド-円,決済買,1,189.852,0,0,1480,1480
158579497,2015/06/02 18:23:42,10000304457270,ポンド-円,新規売,1,190.000,0,0,,0
158351893,2015/05/29 22:20:30,60000292634828,ﾐﾆ 米ドル-円,決済売,10,124.101,0,0,2900,2900
158241716,2015/05/29 2:13:22,10000303574057,ﾐﾆ 米ドル-円,新規買,10,123.811,0,0,,0
